Text,Label
"Regex.Split with RegexOptions.RightToLeft implementation/documentation behavior I wonder if the current Regex.Split implementation when using in combination with RegexOptions.RightToLeft is what a user would expect. See the below example: ```csharp > Regex.Split(""111-a1b2-111"", @""a(\d)b(\d)"") string[4] { ""111-"", ""1"", ""2"", ""-111"" } > Regex.Split(""111-a1b2-111"", @""a(\d)b(\d)"", RegexOptions.RightToLeft) string[4] { ""111-"", ""2"", ""1"", ""-111"" } ``` The only difference is that the capture groups, if some are used are evaluated from right to left, but not the matches themselves. That's because in the implementation the list of string is reversed at the end but the capture groups are added always from left to right (for loop): (https://github.com/dotnet/corefx/blob/master/src/System.Text.RegularExpressions/src/System/Text/RegularExpressions/Regex.Split.cs#L158). The docs state the following (https://docs.microsoft.com/en-us/dotnet/standard/base-types/regular-expression-options#right-to-left-mode) > The RegexOptions.RightToLeft option changes the search direction only; it does not interpret the regular expression pattern from right to left. That could indicate that the current behavior is fine but that with this rule an iterator implementation is not possible because you would already need the last result (the first from left to right) when you just got the first result (the last from left to right). I think the only way to implement an iterator here is to change the behavior to return the results right to left when RegexOptions.RightToLeft is chosen. cc @vancem @danmosemsft @jkotas @stephentoub @terrajobst @joshfree",18
"CI tests failing with WindowsCryptographicException on Windows10 https://mc.dot.net/#/user/dotnet-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/a9913ea9b9bd68f11ca8707204b7d20a6ab98cf9/workItem/System.Net.Http.WinHttpHandler.Unit.Tests Windows.10.Amd64.Open-x64-Debug ```text Unhandled Exception of Type Internal.Cryptography.CryptoThrowHelper+WindowsCryptographicException Message : Internal.Cryptography.CryptoThrowHelper+WindowsCryptographicException : The profile for the user is a temporary profile Stack Trace : at Internal.Cryptography.Pal.CertificatePal.FilterPFXStore(Byte[] rawData, SafePasswordHandle password, PfxCertStoreFlags pfxCertStoreFlags) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\Internal\Cryptography\Pal.Windows\CertificatePal.Import.cs:line 153 at Internal.Cryptography.Pal.CertificatePal.FromBlobOrFile(Byte[] rawData, String fileName, SafePasswordHandle password, X509KeyStorageFlags keyStorageFlags) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\Internal\Cryptography\Pal.Windows\CertificatePal.Import.cs:line 88 at Internal.Cryptography.Pal.CertificatePal.FromBlob(Byte[] rawData, SafePasswordHandle password, X509KeyStorageFlags keyStorageFlags) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\Internal\Cryptography\Pal.Windows\CertificatePal.Import.cs:line 21 at System.Security.Cryptography.X509Certificates.X509Certificate..ctor(Byte[] rawData, String password, X509KeyStorageFlags keyStorageFlags) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\System\Security\Cryptography\X509Certificates\X509Certificate.cs:line 81 at System.Security.Cryptography.X509Certificates.X509Certificate..ctor(Byte[] rawData, String password) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\System\Security\Cryptography\X509Certificates\X509Certificate.cs:line 62 at System.Security.Cryptography.X509Certificates.X509Certificate2..ctor(Byte[] rawData, String password) in D:\j\workspace\windows-TGrou---74aa877a\src\System.Security.Cryptography.X509Certificates\src\System\Security\Cryptography\X509Certificates\X509Certificate2.cs:line 51 at System.Net.Http.WinHttpHandlerUnitTests.ClientCertificateHelper..ctor() in D:\j\workspace\windows-TGrou---74aa877a\src\System.Net.Http.WinHttpHandler\tests\UnitTests\ClientCertificateHelper.cs:line 14 at System.Net.Http.WinHttpHandlerUnitTests.ClientCertificateScenarioTest.get_ValidClientCertificates() in D:\j\workspace\windows-TGrou---74aa877a\src\System.Net.Http.WinHttpHandler\tests\UnitTests\ClientCertificateScenarioTest.cs:line 18 ``` cc @davidsh, @wfurt, @karelz, @danmosemsft",3
Add High level System.Reflection.Metadata API Please add high-level APIs that can be used without having to deference/follow all the pointers/handles. I would love to just load an assembly and loop through the tree.,9
NuGet build failures in 'prodcon/corefx/master/' - '20180416.01' @dotnet-mc-bot commented on [Sun Apr 15 2018](https://github.com/dotnet/core-eng/issues/3292) There were a set of failures during this build. Here is a summary of these: * https://devdiv.visualstudio.com/DefaultCollection/DevDiv/_build?_a=summary&buildId=1594896 - **Agent:** DDVSOLINUXAGE007 - **Error log:** /root/corefx-1594896/external/runtime/runtime.depproj : error NU1102: - Found 414 version(s) in https://dotnetfeed.blob.core.windows.net/dotnet-core/index.json [ Nearest version: 2.1.0-preview3-26416-01 ]... @mmitche,1
"CurlHandler: container cookies are not sent if you add a Cookie header to the header collection If you add a Cookie header via ```csharp requestMessage.Headers.Add(""Cookie"", ""A=1""); ``` This causes cookies from the cookie container to not be sent. WinHttpHandler appends the cookies from the cookie container to the specified Cookie: header.",0
[WIP] Prototype removing RunningLength and delegating seek to IMemoryList API Review issue: https://github.com/dotnet/corefx/issues/27435 /cc @davidfowl @KrzysztofCwalina @ahsonkhan,5
Cleanup some System.Runtime.WindowsRuntime.* dependencies on CoreLib internals Contributes to https://github.com/dotnet/coreclr/issues/17768,4
"Guideline 14. formulation ('within type declarations') is unclear > 14. Fields should be specified at the top within type declarations This is very unclear to our team. It seems that a 'type declaration' is either a class or a struct declaration, and only classes and structs can have fields. Therefore it seems that either this information is redundant, or it should mean something else.",14
"Test failure: System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests/DotDecimalExtremaAndValuesInvariantParse(type: typeof(double), min: \""1.0\"", max: \""3.0\"", value: \""2.99999999999999\"") Opened on behalf of @Sunny-pu The test `System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests/DotDecimalExtremaAndValuesInvariantParse(type: typeof(double), min: \""1.0\"", max: \""3.0\"", value: \""2.99999999999999\"")` has failed. Assert.Throws() Failure\r Expected: typeof(System.ArgumentException)\r Actual: (No exception was thrown) Stack Trace: at System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests.DotDecimalExtremaAndValuesInvariantParse(Type type, String min, String max, String value) Build : Master - 20180312.01 (UWP F5 Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64 - Release Details:https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fuwp~2F/build/20180312.01/workItem/System.ComponentModel.Annotations.Tests/analysis/xunit/System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests~2FDotDecimalExtremaAndValuesInvariantParse(type:%20typeof(double),%20min:%20%5C%221.0%5C%22,%20max:%20%5C%223.0%5C%22,%20value:%20%5C%222.99999999999999%5C%22)",2
Add support for secp256k1 corefx/src/System.Security.Cryptography.Algorithms/src/System/Security/Cryptography/ECCurve.NamedCurves.cs,3
"Disable SocketsHttpHandler's concurrent content sends SocketsHttpHandler currently has some support for allowing request content sending to run concurrently with response content receiving. However, we don't actually have a need for this, and there are a lot of subtleties that would need to be made robust, e.g. how to handle exceptions that occur concurrently in the sending and receiving. For now, we're removing it. Unless ExpectContinue is set to true, we just send the content before receiving the response, and if it is set, we start the send and then wait for it once we've received the final status code from the server. cc: @geoffkizer, @davidsh, @wfurt Fixes #https://github.com/dotnet/corefx/issues/27324",0
"Unify setting null CookieContainer behavior on HttpClientHandler For HttpClientHandler layer (above the WinHttpHandler layer on Windows), we should be consistent and throw the exception in the CookieContainer setter when null value is provided, to match .NET Framework's behavior. This would keep the same behavior across all platforms for the setter of the HttpClientHandler.CookieContainer property. Close: #3205",0
"SocketsHttpHandler, support for custom endpoint address resolving Hello. I created my first commit to corefx fork / System.Net.Http project with small improvement to SocketsHttpHandler where user can now have more control over endpoint address resolving. For example user can prefer IPv6 resolving over IPv4 version or even write custom logic which completely overrides system DNS resolve. This feature is optional and should be backwards compatible. Please check if this feature could be generally useful :) @stephentoub @geoffkizer @karelz",0
"Provider-independent mechanism for automatic database command preparation ADO.NET has an explicit Prepare() API which can be very important for performance - the effect is dramatic on PostgreSQL and there's a potential for big gains also on Sqlite and on SqlServer (where the operation is currently a no-op, but could obviate sending the query SQL and resultset shape description on each query). Unfortunately, when using data layers above ADO.NET (dapper, EF Core), it's usually impossible to benefit from preparation as the `DbCommand` API is hidden away. Npgsql deals with this problem via an internal, opt-in ""autoprepare"" feature - it counts the number of times a given SQL has been executed, and once a certain threshold is passed, automatically prepares the command. To avoid preparing too many commands (which could put a strain on the database), an LRU cache ejects old commands. We should consider promoting this mechanism (or building something similar) to ADO.NET, so that all providers can benefit from it. This mechanism would implement all of the necessary tracking, and would call `Prepare()` when the proper threshold is passed. Note: when the threshold is reached, Npgsql currently executes both the preparation and the execution in a single round-trip, this can be important for thrashing scenarios. Note: we should provide a way for specific providers to opt out of this when preparation really is a no-op (like current SqlClient), to avoid the overhead and added complexity.",15
"Dedup FormattingHelpers.cs / FormattingHelpers.CountDigits.cs These routines had been copy-and-pasted into this file in coreclr to enable similar optimizations there. Now that the shared file has flowed back to corefx, dedup. cc: @ahsonkhan",10
Add MethodDefinition.GetSemantics ```C# namespace System.Reflection.Metadata { public struct MethodDefinition { ... public MethodSemanticsAttributes GetSemantics(); ... } } ``` Use case: ILSpy needs to determine whether a given method is an accessor of a property or event.,9
Do not resume reader on 0-byte FlushAsync https://github.com/dotnet/corefx/issues/27732,5
"Restrict the Long Running option to MARS This PR partially address https://github.com/dotnet/corefx/issues/19836 Restrict the usage of Long Running while reading data off the stream, to cases which are reading data for MARS enabled connections. This is to restrict the side effects of LongRunning continuation option. Validated with EF tests.",15
"Use stackalloc for longer SystemDirectory paths nit change, use stackalloc for longer SystemDirectory path < 260 chars.",4
